,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
93884	29397	1	D	1	0	MCAS	5	Science	Train	1	2013	EXAMPLE	SOUND	1980-256d-b685-846c|CENTRAL 8158-a40a-af21-cc53|CENTRAL 7c96-f704-e51e-1678|ROLE 1b3f-b617-d7ef-1815|ROLE	Which of the following is an example of a form of energy? (A) the air in a sealed jar (B) the wire in a metal hanger (C) the water in a small puddle (D) the sound in a loud classroom	training	 		Which is an example of a form of energy?	-	form energy	example	air	wire	water	sound						
93754	4765	1	C	1	0	MCAS	5	Science	Train	1	2007	MODEL	ENVIRONMENTAL ADAPTATIONS OF LIVING THINGS	7e6a-bb5a-c31e-85f2|GROUNDING 5e5f-d2d7-bb79-193c|CENTRAL 1992-cbd3-6534-a7f7|ROLE f29c-3e66-5c51-98e8|ROLE 8341-4d61-aa1c-ffbd|CENTRAL e36b-5464-c253-5b04|LEXGLUE 4bbd-68e4-692b-c8db|CENTRAL 360a-b24c-3306-9b73|LEXGLUE 4947-b167-2d68-5a22|WORLD cd12-aac7-4181-607b|WORLD bbeb-6bd2-a93f-7e6c|ROLE	Some types of trees are able to survive the heat of a forest fire. Which of the following characteristics would best help a tree survive a fire? (A) large leaves (B) shallow roots (C) thick bark (D) thin trunks	training	 		Which characteristic would help a tree survive a fire?	What characteristic can help protect a tree from fire?	tree survive fire	help									NOTE: tricky	
VASoL_2007_3_35	35	1	A	1	0	Virginia Standards of Learning - Science	3	Science	Train	1	2007	CAUSAL,PROCESS?	LIFE CYCLE,LUNGS/BREATHING	d1c9-6993-fd7a-b8e9|ROLE dd98-da47-1a80-ab63|ROLE 686d-e4be-a123-314f|ROLE 743b-9053-1b87-b6ae|ROLE 359d-9e24-9685-50ca|ROLE ed92-709e-064a-3e70|ROLE 3596-66e7-97d6-0e9a|ROLE 6fd9-d55b-fc58-c9fb|ROLE f59c-9a1b-f57b-d689|ROLE 571a-0a31-ad7b-e097|ROLE f99f-c36a-d00d-742d|ROLE	When a tadpole grows, its gills change into lungs. What does it now need to survive? (A) Air (B) Water (C) Soil (D) Fins	training	 		What do tadpoles with lungs need to survive?	What is needed by animals with lungs and not animals with gills?	lungs need survive							Afocus is trivial			Afocus is trivial	
86037	25	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2011	DEF	DECOMPOSERS		A decomposer is an organism that (A) hunts and eats animals (B) migrates for the winter (C) breaks down dead plants and animals (D) uses water and sunlight to make food	training	 	 EMPTY	-	What is the role of a decomposer?	decomposer		hunts animals	migrates winter	breaks down plants animals	use water sunlight make food						
94517	10	1	C	1	0	NYSEDREGENTS	4	Science	Dev	1	2014		FRICTION		A rubber ball rolls across a level surface. The ball will eventually stop rolling due to (A) electricity (B) conductivity (C) friction (D) magnetism	training			A ball will eventually stop rolling due to	What eventually stops an object moving across a surface?	ball stop rolling surface							Afocus is trivial			Afocus is trivial	
MSA_2012_5_36	36	1	A	1	0	MSA	5	science	Train		2012				Some materials are electrical conductors. Which material best conducts electricity? (A) copper (B) plastic (C) rubber (D) wood	training																
MSA_2012_5_40	40	1	C	1	0	MSA	5	science	Train		2012				Polar Ice Melting As spring arrives in the Arctic, new research suggests average temperatures are rising and ice caps are quickly melting. The melting ice threatens to shrink glaciers. The shrinking could raise sea levels around the world. Rising Waters What happens at the polar ice caps could affect the entire globe, said Bette Otto-Bliesner of the National Center for Atmospheric Research. A large amount of polluting gases is produced when people burn fossil fuels such as coal and oil to produce power for cities, factories and cars and to heat homes. According to the studies, an increase in the release of these gases could raise Arctic temperatures by 5 to 8 degrees within the next 100 years. That warmth could melt ice caps. The melting ice could then raise sea levels one to three feet over the next 100 to 150 years. Melting Glaciers Another study reports an increase in earthquakes caused by melting glaciers. The number of glacial earthquakes in Greenland's polar region has more than doubled since 2002. "People often think of glaciers as . . . slow moving, but in fact they can also move rather quickly," researcher Goeran Ekstroem of Harvard University said. Some glaciers are as large as Manhattan, New York, and as tall as the Empire State Building! How do warming temperatures contribute to earthquakes? As glaciers melt, flowing water eases their path. This can cause sudden movement, which makes the ground shake. Melting glaciers cause the ocean water (A) to freeze (B) to condense (C) levels to rise (D) levels to drop	training																
MCAS_2015_5_12	12	1	A	1	0	MCAS	5		Train		2015				Jupiter is the largest planet in the solar system. It rotates on its axis once about every 10 hours. What time period on Earth would be 10 hours long if Earth rotated on its axis once every 10 hours? (A) a day (B) a week (C) a month (D) a year	training																
Ex1_SC_409235	409235	1	A	1	0	Exam-01	4		Train		2015				Nicole was studying different ecosystems. She compared the number of plants living in a forest to those in a desert. Which factor best explains why more plants may survive in a forest? (A) There is more rain in the forest. (B) There is more oxygen in the forest. (C) There is more sunlight in the forest. (D) There is more competition in the forest.	training																
Ex1_SC_401284	401284	1	C	1	0	Exam-01	5		Train		2015				A certain animal has specialized cells that can cause it to change color rapidly. This color change will most likely help the animal (A) run quickly. (B) digest food rapidly. (C) hide from predators. (D) retain body heat.	training																
86851	2	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2004	TAX	WEATHER		Sleet, rain, snow, and hail are forms of (A) erosion (B) evaporation (C) groundwater (D) precipitation	training			-	-	sleet rain snow hail	forms						Afocus is trivial			Afocus is trivial	
