[FILL] a/the	ADJ	THING	QUALIFIER	[FILL] is/has	QUALIFIER	MAGNITUDE	VALUE	ATTRIBUTE	SCOPE/RELATIVETO	[FILL] with values between	LOWERBOUND	[FILL] and	UPPERBOUND	UNITS	[FILL] for/to	PURPOSE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
		a part of a living thing		is			a natural	structure									# Q 616		0b7b-e025-3fb7-01dd	
an		acid		is			acidic										# Q 1184, fill in lower bound upper bound		a83c-9d85-5625-d525	
an		acid		is			corrosive										# Q 2281		600e-2982-f03f-82b4	
an		acid		is	often		sour	in taste									# Q 2281		aca1-2974-e3e8-a574	
		air masses that form over the ocean near the equator		are	usually		moist; warm										#2898		0e3b-a4d2-e548-54dc	
an		airplane		is			fast	in speed									#769		f39e-99d0-faec-c532	
		albumen		is			clear; transparent	in opacity									# Q 2236		38c3-5d17-6de1-9b25	
		albumen		is			thick	in consistency									# Q 2236		37ad-c79a-f4d1-af25	
		alkaline earth metals		are		highly	reactive										# Q 2419		1f83-4554-edb5-95e6	
		aluminum		is			recyclable	    										Moved to Proto-Prop-Recyclable	bb4e-97eb-b86a-06b9	
an		amphibian		has			smooth	skin									#1687		d01a-a4c0-abba-7c09	
		amphibians		have			webbed	feet									#2873		ff9a-e88d-df49-261e	
the		Andromeda galaxy		is			2.5 million	light years	from Earth								# Q 2537	REL-DIST?	bbb5-7106-c013-725d	
a	poisonous	animal		is			dangerous										#554		3aee-f557-db87-1cce	
		Antarctica		is		extremely	cold	in temperature									# Q 2243		1f8f-10cc-81af-b835	
an		asexually produced offspring		is				genetically identical	to its parent								#2627		4601-cce0-f16b-6969	
		asphalt		is a			smooth	surface									# 560		201e-3e95-e41a-672d	
an		atom		is		exceptionally	small	in size											7caf-566e-855c-469b	
an		atom		is the			smallest	particle; unit	that has the properties of an element								#2332		3b8b-8c35-53cf-354f	
		bacteria		is			small; microscopic	in size									#1229		dda0-d5ba-63eb-7efa	
		bacteria		have		the greatest amount		of diversity									#3191		1b0b-d3eb-e1ef-6756	
a		bacterium		has				a capsule									#3394	partof	56ef-b8cb-b2e1-0389	
a		bacterium		has				an endospore									#3394	partof	7a62-f156-8ba3-c3c9	
a		bacterium		has				a pili									#3394	partof	87bb-9d3e-48ed-1c82	
		bark		is	usually		brown	in color									#459		8bb3-c62b-91dc-4004	
a		base		is			basic										# Q 1184		0dc5-1599-55c4-d922	
a		base		is			caustic; corrosive										# Q 2281		bedc-60fa-00a4-6ed7	
	some	birds		have			webbed	feet									#2873		15c2-9fc1-1818-eae5	
		blue eyes		is a			recessive	trait	in humans								# Q 2539		2c27-619d-a770-0ae9	
the		body of a warm-blooded animal		is	usually		warm	in temperature									# Q 1546		c227-44da-44a9-1d09	
the		boiling point of water		is			212F; 100C; 373K										#1329		a10a-a44b-4ab6-225f	
	hollow	bones		are			lighter	in weight									# Q 1927		7e98-a3e5-b8ca-8603	
the		bottom of a body of water		is			the deepest										# Q 1783		7830-485a-4be0-309b	
the		brown tree snake		is			nonnative		to Guam								# Q 2535		b548-8bfa-2609-9f78	
a		canyon		is			a very big	crack	in the ground										b4a1-2f8f-4c7e-c2e2	
a		canyon		is			a very deep	valley											2cbd-efbb-f60c-be22	
		car accidents		are			dangerous										# Q 1592		b590-a5c1-13d1-7476	
		carbon dioxide		is			colorless												b872-e845-39f5-5b25	
		carbon monoxide		is			dangerous										#1840		647e-2661-236a-2a01	
		carpet		has			a rough	surface									#884		5d4c-1f90-7506-34e5	
a		carrion flower		has			a carrion-like	smell									# Q 1558		ac44-1bc1-1c8d-6525	
a		cell		is		very	small										#192		c22d-d40d-4d02-796e	
the		cell		is the		most	basic structural unit	of life									# Q 2409		54ad-8152-ae8a-27d4	
a		cell wall		is the			outermost	structure	of a plant cell								#2645		4172-46aa-e465-534f	
		cells		are a			smaller	level of organization	than tissues in living things								# Q 2299		af18-b1d1-5953-609f	
	two somatic	cells	from the same multicellular organism	will have the			same number	of chromosomes									# Q 2512		9c99-32df-65de-ac9e	
the		chemical composition of moon rocks		is			similar		to the chemical composition of Earth rocks								#2872		58de-88a3-44ec-066f	
		chlorophyll		is			green	in color									#1686		e177-d259-0054-a88b	
a	closed	circuit		has			continuous	path									#1800		3c9d-e904-586a-2a9d	
		coal		is			black	in color											7fb2-6558-b28c-87e5	
		concrete		is	usually		a smooth	surface									#1456		2bcd-053b-16f1-66e2	
a		cushion		is			soft										#1817	Moved to Prop-Hardness	fd54-8b0f-b71d-e59c	
a		danger		is			dangerous										# Q 1592		722f-6492-305c-ddae	
a	sunny	day		has 			lots	of sunlight											794f-a751-b0d2-097f	
a	cloudy	day		has			little	sunlight									# Q 13		ed6f-25fd-dcd0-1af2	
a		desert		has			low	rainfall									#761	Moved to PROP-ENVIRONMENTATTRIB	4970-bab6-3e20-652d	
an		desert	usually	has			a lot	of sunlight									#1692	Moved to PROP-ENVIRONMENTATTRIB	7c2b-18d1-829c-048c	
a		desert	usually	is			hot	in temperature									#2085	Moved to PROP-ENVIRONMENTATTRIB	2ce9-8375-8a58-750f	
a		desk		is	usually		short	in height; in width											0100-2f53-c324-81e2	
a		desk	usually	has a				length		with values between	50	and	250	cm					389e-42be-0a2b-0683	
		desserts	usually	have			less 	nutrients	than other foods								# 836		d716-961b-dfd9-e792	
a	face	dimple		is			depressed; indented	in shape									# Q 1530		87a1-9fd1-636a-072d	
a		domain		is		the broadest		group	into which organisms can be classified								#3010		ab5f-e4f1-95c0-de76	
a		drop		is			a small	amount of liquid									# in which column does the word "amount" go?		1383-98fd-54fa-3ce4	
a		droplet		is a			small amount	of liquid											9d6f-0411-6644-656e	
a		dwarf planet		is	usually	much	smaller	in size; in mass	than other planets										447e-1243-6d4e-e9e1	
		Earth		has			a rocky	terrain	in some places								# Q 1742		ded1-6066-fabd-b5ad	
		Earth's mantle		has				properties	of both liquids and solids								# Q 2531		3b16-20b3-fafd-12b0	
an		electron		has			a negative	charge									#3120		3f2e-cab8-2606-2fd1	
		elements in the same group on the Periodic Table of Elements		have			similar	chemical reactivity									#3136		69a0-05b9-2170-a796	
a	warm	environment	usually	has			more	food	than a cold environment								# Q 12		7f54-4f3b-f1fc-91aa	
	cold	environments	usually	have			little	food							for	animals	# 848		aa49-4312-5751-0a4e	
		euglena		has			definite	shape									#3058		bffd-16b6-6cf5-de21	
		felt		is			high	in roughness									# Q 2546		df1c-31b5-6e8c-67cb	
a	ball	field		is			open; grassy										#810		f341-ffff-8752-ebe0	
a		fingerprint		is			small	in size									#1033		39c0-522a-11a2-3a53	
		fingerprints		are	usually		unique										#3038		1004-e64e-7352-492c	
		floodplains		are			flat	in shape									# Q 1509		c1af-f272-25af-a368	
		flowers	often	have a			sweet	smell							to	attract pollinators	# Q 80		6f76-c3b2-2312-e50c	
		fluorine		is	not			a metal									#2696		8ec9-096f-fb1e-921b	
	fresh	food		is	usually		safe	to eat									#2118		c9d3-5f71-de10-2716	
	sugary	foods; drinks		are			dangerous		to a person with diabetes								# Q 2483		a7df-c7f4-a32a-2010	
a	dense	forest		is	often		dark	in color									# in color?	Moved to PROP-ENVIRONMENTATTRIB	e01d-a57c-e5db-71a7	
