QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
Mercury_SC_LBS10619	LBS10619	1	C	1	0	Mercury	3		Test		2015		CEL_APPARENTMOTION	a7ec-4506-0e8a-ce2e|CENTRAL fe39-10c4-9dd9-d745|LEXGLUE e931-7db5-7b7d-6c1a|LEXGLUE 95aa-008a-1446-db3b|LEXGLUE a989-b05f-cf6d-e8ee|LEXGLUE	What remains in the same location in the sky of the Northern Hemisphere each night? (A) the Sun (B) the Little Dipper (C) the North Star (D) the Moon		SM	SUCCESS	Easy			
Mercury_SC_LBS10276	LBS10276	1	C	1	0	Mercury	4		Test		2015		CEL_APPARENTMOTION	5471-05b0-00bd-1669|CENTRAL b018-4375-d391-cb98|CENTRAL	Why do we see different stars in the sky at different times of the year? (A) The stars are revolving around the Sun. (B) The Moon is revolving around Earth. (C) Earth is revolving around the Sun. (D) The stars are revolving around Earth.		EW	SUCCESS	Easy			
Mercury_SC_401620	401620	1	A	1	0	Mercury	5		Test		2015		CEL_APPARENTMOTION	363a-2bcb-006a-ecd5|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING e30e-09e8-1ee7-fdf6|CENTRAL d257-69b5-a1b9-f7e7|GROUNDING	Which event occurs once per day? (A) The Moon rises. (B) The new Moon occurs. (C) The Moon cycles through its phases. (D) The Moon passes in front of the Sun.		SM	SUCCESS	Challenge			
MCAS_2000_4_35	35	1	B	1	0	MCAS	4		Test		2000		CEL_APPARENTMOTION	5be6-58b4-ec52-40b2|ROLE e565-87e6-6f00-1598|ROLE	In the United States, each day the Sun appears to (A) rise in the west and set in the east. (B) rise in the east and set in the west. (C) rise in the north and set in the south. (D) rise in the south and set in the north.		JRM	SUCCESS	Easy			
NYSEDREGENTS_2013_4_10	10	1	A	1	0	NYSEDREGENTS	4		Test		2013		CEL_APPARENTMOTION	e70b-e515-02a3-8958|CENTRAL 8987-49e2-b4bd-59bd|CENTRAL c1c4-26a9-2671-aebc|GROUNDING	The appearance of the Moon as observed from Earth changes over time because of the Moon's (A) path around Earth (B) length of daylight (C) gravity (D) temperature		JRM	SUCCESS	Easy			
MCAS_1998_4_23	23	1	A	1	0	MCAS	4		Test		1998		CEL_APPARENTMOTION	49f5-727d-92b5-03aa|CENTRAL ae29-0f1b-9895-50a5|LEXGLUE f12f-7296-5ad4-66e2|LEXGLUE	Melinda looked out of her window one night and saw a very bright star just over the top of a tree. Late that night she looked out and the star was gone. Which BEST explains what happened? (A) Earth turns so the stars seem to move. (B) Some stars only shine for a few hours each night. (C) The star must have burned up. (D) Some stars move faster than others.		JRM	SUCCESS	Challenge			
LEAP_2005_4_10266	10266	1	B	1	0	Louisiana Educational Assessment Program	4		Test		2005		CEL_APPARENTMOTION	49f5-727d-92b5-03aa|ROLE 73fa-1e22-26a8-1a7c|ROLE	Why do the Sun and Moon appear to move across the sky? (A) The rotation of the solar system makes the Sun and Moon seem to move. (B) The rotation of Earth makes the Sun and Moon seem to move. (C) The Sun and Moon revolve around Earth. (D) Earth revolves around the Sun and the Moon.		JRM	SUCCESS	Easy			
MSA_2012_5_12	12	1	A	1	0	MSA	5		Test		2012		CEL_APPARENTMOTION	db62-4c2e-6a9d-8b12|GROUNDING 49f5-727d-92b5-03aa|CENTRAL 5304-a10e-5986-7f63|GROUNDING 8964-ffba-1a27-a4d0|GROUNDING	Two students notice that the constellation Scorpio is directly overhead as they enter a building. When they leave the building several hours later, Scorpio is no longer directly overhead. Which of these statements explains why Scorpio appears to be in a different location? (A) Earth rotates on its axis. (B) Earth revolves around the sun. (C) The stars are moving through space. (D) The gravity of the moon attracts the stars.		JRM	SUCCESS	Challenge			
Mercury_SC_408435	408435	1	A	1	0	Mercury	5		Test		2015		CEL_BRIGHTNESS	247f-1076-f052-4a42|CENTRAL 94b7-fbe6-74cf-eba2|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE d567-d49e-293e-95bf|CENTRAL e70f-e13e-37af-1fda|LEXGLUE c14b-4971-7d32-d1d3|CENTRAL 4e12-62f2-0830-d602|CENTRAL 769f-6117-1272-9b62|CENTRAL af26-8083-b908-7d3b|GROUNDING	Which best explains why stars seen in the night sky are less bright than the Sun? (A) Other stars are farther from Earth than the Sun. (B) Other stars are facing away from Earth. (C) Other stars are smaller than the Sun. (D) Other stars are producing less light.		EW	SUCCESS	Easy			
ACTAAP_2009_5_15	15	1	D	1	0	ACTAAP	5		Test		2009		CEL_BRIGHTNESS	942a-e7da-a555-3f97|BACKGROUND 3375-b363-3db7-2e3f|GROUNDING af26-8083-b908-7d3b|GROUNDING 229b-4733-a7ce-239f|GROUNDING 69c1-2991-2421-ce63|GROUNDING b31b-67cf-066a-859c|GROUNDING dbe8-e776-f804-99a0|GROUNDING a7f2-4b8b-fcff-3811|CENTRAL	Which is the best description of the brightness of the Sun? (A) It is less bright than planets. (B) It is brighter than other stars. (C) It is of average brightness compared to planets. (D) It is of average brightness compared to other stars.		JRM	SUCCESS	Easy			
